ID,target
e860f697e,2244360.20684
e86138e55,646838.229593
e861a8bd1,2216144.51308
e862852a0,2206041.64482
e8628f58c,1058996.46411
e862ba18f,935348.832722
e86301c14,2076346.78427
e86385e2b,357358.184651
e86566ee2,5927288.35619
e866abf06,1217032.3011
e867af029,1198254.33672
e8685a230,1309141.47573
e8691db9c,3203522.68466
e86a83c65,1862325.01983
e86b0bfa7,1339429.34781
e86b83dfb,3046842.68566
e86c8f645,2084346.46752
e86e9220e,3074974.5356
e8701ba8c,2741586.78801
e87570d63,1431022.95967
e875fdb7a,2359562.76038
e876bec54,3564387.64051
e877904b8,1361835.2034
e87961a34,3104601.14622
e87b0109a,3672055.80539
e87b70508,4285616.63157
e87bc2c64,4599629.17229
e87bf8669,1876494.73568
e87cb27dc,2198055.38889
e87cbd4a5,2433446.6773
e87d3d9e0,1590408.19828
e87eafc25,3047135.65375
e88057a55,2690884.49868
e883f7a94,2120724.27337
e8848cb69,3448735.74709
e884971cc,1050073.14494
e8867dd4c,2274924.80938
e887068f1,2897570.67173
e887e7bfc,3214722.28765
e888078c3,3244513.01487
e88a7ecbb,3536606.80447
e88adad49,411448.160397
e88ae6b24,1673250.19131
e88c31faa,879830.643279
e88d57bc3,1054188.44275
e88f73c35,894798.829349
e892222d2,2539264.29915
e892aaa08,2058290.72477
e895d9b1f,4080127.57686
e89926530,1545396.67418
e89a81e24,908025.946012
e89aa0727,4975092.17535
e89d46c0c,8173647.43941
e8a0089a0,3050609.25979
e8a0315d6,2241834.99805
e8a0bf955,1973920.75322
e8a16b2b6,1761406.60397
e8a2e8c2d,740305.720041
e8a388e7e,1241424.81907
e8a3fd73c,1837035.9507
e8a49c7e1,1732884.95089
e8a592ac2,2472498.10371
e8a6608b1,1434202.74679
e8a6b844d,6543536.06874
e8a7171b7,2743040.96331
e8a7cb0f0,1189087.61276
e8a80d676,2574723.79782
e8a8a400a,2444555.33139
e8aa78e43,1629230.44174
e8abd80c5,3810148.56432
e8ae0e5e6,2891312.92869
e8ae671e2,1621504.32089
e8ae8375e,2014626.20365
e8b048eff,1333433.41839
e8b0b545f,673540.170083
e8b0ccf43,1164094.00665
e8b3926ca,3335132.0497
e8b4efe79,1874655.15215
e8b645349,2615434.35518
e8b8755bd,3306503.98386
e8b9a17b2,4755366.60592
e8ba09bff,5039662.87407
e8baf2327,2236761.06751
e8bca4ac0,2307063.41568
e8bdc7c4f,3752829.50964
e8bf08004,4181208.96808
e8c0e4872,1721117.76732
e8c1f4043,1406275.41542
e8c329e0f,2658261.17615
e8c3b1bc7,2008164.46212
e8c43adfc,2005793.53975
e8c4ac1f0,1953330.51777
e8c602161,1056964.61215
e8c656a89,961207.485774
e8c74fe47,3044812.53665
e8c750862,2033143.97861
e8c77322d,2658084.20242
e8c7d601d,1743822.00481
e8c902e0d,2046361.34196
e8cd0f4b0,1721295.93581
e8cebebaf,1121306.21799
e8cf8091f,2924912.59569
e8d0706f6,2500368.7596
e8d190ef1,1703521.08552
e8d1d7eb8,1367573.63356
e8d228738,2360371.14434
e8d382624,1468452.82619
e8d66ec8c,2511831.33676
e8d82d371,3818101.99095
e8d848fb6,3090835.87507
e8dab72f6,4534209.54767
e8db0274a,1206891.21062
e8dec616a,1581376.13945
e8df513c0,4319634.50351
e8e0f0786,2652502.49188
e8e1c0b02,2930839.27654
e8e290546,1322742.90838
e8e6ba89c,1978245.45061
e8e7b66c4,1984801.54368
e8eb67a22,1431535.51382
e8ec0e162,1374030.56571
e8eeed5bb,1295091.56251
e8ef983e6,2018052.12527
e8f08d037,1335643.97021
e8f1e3096,3581302.0059
e8f232ea6,2611257.26612
e8f257a80,1669961.51293
e8f3182c6,1794636.845
e8f322dfd,4712707.0205
e8f4c2b42,2665144.30827
e8f4ea1cd,941876.47079
e8f58aa37,2346442.26119
e8f7283f8,400764.81014
e8face011,1387709.94058
e8fada380,1763293.6568
e8fae456b,2031172.11051
e8fd04358,2016719.18228
e8fd42db3,1745762.25411
e90131985,2371941.50515
e90690ea9,796716.234407
e907388ef,1424933.50784
e90794f0e,1992975.04357
e907c8edc,1404077.29411
e90838376,741537.267696
e90871f5d,1447767.08145
e9088a6ae,2177379.53849
e90909a8d,5678499.43326
e90928923,4337375.55505
e90ceb841,3436840.09915
e91019744,2939772.4904
e91118f08,2219183.69739
e913f3f1d,2072711.75467
e91a27263,2111747.43512
e91a773aa,1391621.79541
e91b1d84e,1387882.92035
e91c016d9,5555550.45722
e91c0448f,1382964.55339
e91c31e63,1498865.79438
e91c3cd4a,1815320.9598
e91f9923a,1410836.42856
e91fb5499,3664152.0697
e92023a4f,3558934.7157
e9202c69e,2072372.73362
e92424fa9,4055550.82095
e92437f68,2768717.5034
e9251d8ca,1927160.20352
e92748137,1178473.83637
e9296bfb8,3197226.22417
e92ae4e92,2045817.80303
e92d2ff0d,1308615.57107
e92ddbd36,1468985.97989
e92e0bcd9,2060926.22266
e92f4bc21,3541837.15508
e933d632f,2833566.41544
e934ea125,3671926.31893
e936829e1,1676297.7018
e937d399b,742240.804579
e9381f1dd,1323364.54642
e93865d83,5666865.6891
e93968f6c,2345271.13042
e93b89a4f,3939257.5021
e9433e642,3339147.2602
e943fdeca,2883747.15662
e9443c190,2422081.80996
e944be4ed,1445533.81951
e946806e4,2675236.87144
e948a4c3b,2878081.66007
e94ae0189,6209841.91433
e94b96ea5,1333904.76192
e94c8e251,3235647.64392
e94d5445e,3291382.62753
e94e37fef,2939686.60076
e94ef8192,2218682.32013
e94ffff9d,1381126.19544
e95035ccf,1475030.03576
e95194a8b,4302596.99308
e95222bb4,2068352.62628
e952603d7,2327587.5272
e95418ade,1929606.60246
e9547cb10,3614342.33323
e95495eee,3783651.15531
e955c4067,3410727.39466
e957f4abf,1559631.40506
e9582bbf2,2970454.95499
e95868b47,1494456.3267
e9598da5a,1877736.54263
e95adeb31,885431.756636
e95ae4c7c,3675143.9098
e95ba5f85,3244008.52148
e95c9f9e1,3859323.16725
e95ce60ba,2175195.00521
e95ea0492,3295866.153
e961cbd8d,1698722.42047
e963505c6,2822990.6675
e9640d2b9,1463909.88236
e9669cfd8,4285672.32061
e966a41d9,1239105.56531
e9672c206,1446498.2057
e967de61b,1660288.99958
e968017d5,1656094.00312
e969841b2,2813859.78452
e96cb5fdc,1138219.52877
e96cf38f1,2302816.42888
e9707abda,2349915.11139
e9716a7df,1224825.04028
e9719f974,3751962.00222
e972b85ec,1451034.0661
e97551e00,6969031.645
e975b9194,4082937.69274
e97635288,2431109.52215
e9767eec9,2389097.03898
e97ac14b5,1286420.27978
e97d689b4,2155000.22845
e97dc1d5d,1716783.37197
e97ec1f17,359613.577513
e97fdc9f8,3399609.54204
e980202bc,1214884.02694
e9808c04a,2213140.10868
e983b8cb4,1428419.62413
e984872fb,1569126.03385
e986759a0,967450.575634
e9888e4ad,2476782.63089
e989952eb,1609612.51999
e98aa2aa2,1641206.56797
e98c94aac,2567105.02107
e98de0884,2064161.32922
e98e30f19,1575733.69718
e993e4f8e,3833189.02875
e9989928f,2532268.71722
e9992f256,4811678.48394
e999487dd,1870217.96211
e99a38f3a,2376838.94593
e99a43d93,1455068.3963
e99d12816,1890610.59244
e99d407d9,2384434.16071
e99de831a,893542.363497
e99ea5180,1806043.01273
e9a0ab340,3807350.18611
e9a331652,2033528.24595
e9a43d20b,2440684.60447
e9a85acae,1903686.99234
e9a9405e2,6332935.35437
e9a994615,1761573.4833
e9aa0eb68,1627637.70199
e9ab31918,2170210.9708
e9ac97480,3317379.36346
e9afc7c38,2727230.59915
e9b00d7b7,1546055.86963
e9b2156c5,2318471.31615
e9b34a8d4,996578.405964
e9b48f77b,2195588.08432
e9b5bfcf8,2704183.82443
e9b6da3b2,2262881.34384
e9b91d0f9,1751371.73085
e9b9fe838,583033.524814
e9bbf0048,1598465.17449
e9bc22012,2659734.28744
e9be9f431,884723.138835
e9bf6de20,2377292.16722
e9bfac96c,10415935.5751
e9c136e1c,2401769.71907
e9c266488,3219711.80532
e9c448ecf,2315747.75385
e9c5eb775,1583589.0209
e9c6691ed,926251.689925
e9c6f748c,4441941.1924
e9c88a766,1114593.35568
e9c8b87eb,2994147.36989
e9c8f3056,2619368.2686
e9c99941d,3505932.30571
e9cb92ed8,1505851.37193
e9cc6b7a4,3063550.76032
e9cc83649,1956059.86822
e9cdf6743,335802.837417
e9ce0fff5,2707769.72717
e9cf30c0e,2787905.09688
e9cf5b39b,3260131.33737
e9cf8a243,2546806.09225
e9d03f4eb,5048897.28354
e9d1612bf,2151256.47315
e9d1cae60,4009298.10746
e9d1e47e1,2664907.44652
e9d2896a1,1474628.0378
e9d6754c5,1465803.10865
e9d685764,1562902.72491
e9d7d7d02,1409573.81067
e9dbd035b,1645488.77881
e9dcc3a96,1549965.44424
e9deb2067,1397773.63958
e9ded674f,3724834.48593
e9dfd472e,2209553.74451
e9e0a091e,965617.573858
e9e1911e9,1881275.60091
e9e485765,4191254.04209
e9e5bc844,1669096.31338
e9e88a806,3568482.93826
e9ea316dc,1165376.04718
e9ebaaabe,2096333.96258
e9ec35489,4102742.24983
e9ec4f7da,1948037.81618
e9ec95998,4877360.96015
e9edf1433,1670332.79202
e9f09bdc2,4520781.7241
e9f262dfc,1917386.70137
e9f552dea,10334323.5508
e9fb74361,2422871.60317
e9fcb7e33,1464716.49514
ea047a1cb,842963.928699
ea05479b6,2429188.36071
ea06d949a,1579865.41076
ea0760e8d,3263185.94142
ea0762702,3090909.42812
ea0808509,1062204.05335
ea08fa9ab,247378.871086
ea09914e8,3393876.05842
ea0b954b6,289532.289133
ea0eb9513,3126102.71299
ea0f8e753,1250883.66161
ea104e0c9,1014603.25142
ea1076935,1671259.88134
ea10ebe1f,3424789.79933
ea16ebae5,1251229.85511
ea179c669,1129507.47724
ea190c9fb,2561092.18776
ea1b4cb71,2564125.4449
ea1c7ef57,1188812.3824
ea1d00e50,3394963.47922
ea1e53aaf,2493294.62203
ea1ecc85b,2720128.25194
ea21dcb7a,2772485.38104
ea2262fac,920747.96166
ea24222a3,6621687.1555
ea2464c73,4135617.67197
ea25ebb75,3679620.03247
ea29a2257,3028563.31191
ea2bb3eed,1798915.78454
ea2dec133,2588832.68087
ea2e63dcc,1831854.33862
ea33845d4,2544878.38129
ea3555374,2347553.21264
ea389176e,1537591.31339
ea3b325dc,3298403.28441
ea3bd2e91,2379399.37016
ea3c0f3be,2158580.48749
ea41d2495,1684074.3579
ea43fc5e7,2835387.95143
ea44114ba,1906969.99921
ea44d8bd1,1800593.96293
ea4539af6,2278623.16993
ea4581d64,1857632.49795
ea45aadd1,1640608.84332
ea45eda11,1513483.78907
ea4605c9c,1576344.34358
ea464da87,1271604.05387
ea4666e56,1377354.01165
ea470679a,3606068.46831
ea4757bce,2785051.42649
ea4878604,3130472.64671
ea4c69b63,3560836.01154
ea4d8e3a2,2174219.443
ea4dc8c95,1749579.81808
ea4de6478,3022252.3419
ea4e74194,1702934.94269
ea5490538,1572674.35978
ea55f80df,1454903.75406
ea5699e44,2255566.62532
ea5767cb5,4860347.2588
ea58c12d8,1111594.92927
ea59c36d4,1853087.16972
ea5ac4007,2137787.01868
ea5c09ad2,4458022.89961
ea5cd8934,6338468.97146
ea5df7c86,618602.831993
ea5e721b4,3317124.09529
ea61e8547,2656706.58102
ea638f6fd,1693099.23909
ea64fe84e,4066964.25997
ea6537c9a,1631409.04104
ea658ab43,4111284.62211
ea67f1bfc,5166242.72342
ea681f36f,2613579.72462
ea6a0a724,818581.574007
ea6d4c742,1057654.005
ea6d968cc,1998516.0977
ea6fd0b8e,8539631.28178
ea706aaea,529809.454206
ea71a5533,1984504.88063
ea722957c,2674555.56528
ea722f131,1442548.19096
ea737c51e,1415355.90349
ea738b2bd,2962481.17128
ea756a09f,1544582.59994
ea75ae381,1720947.39717
ea7681155,3458207.93944
ea79cb759,1279197.50516
ea7ab6210,1476103.93771
ea7b1c574,2264256.37536
ea7b3f272,855554.073514
ea7cd01de,1492230.66509
ea7e382bc,3123040.0662
ea80b78b7,824337.666069
ea8107596,2031540.22486
ea83d5f46,1503894.79487
ea85b8a2e,2603932.8907
ea886cb13,2758467.36818
ea887abf8,712475.298742
ea8d509c7,4002868.83779
ea906f612,4738103.16095
ea90fb033,2021366.39847
ea934d258,4010505.00629
ea93d31ad,1338776.05117
ea93f148f,2630782.05588
ea945b3af,3706628.93483
ea9598fe1,5998233.3467
ea96acf8d,2384214.82362
ea96f5d0d,3719984.03331
ea96fd65f,2542216.04039
ea98480ba,3676478.91043
ea98b3a14,2136187.0151
ea99e1e41,4148522.05057
ea9a6084b,1218801.71538
ea9a64931,1549635.90023
ea9c53494,1778675.05302
ea9c8694b,1874483.86064
ea9d3691b,1329377.42955
ea9ea51a8,2583133.15461
ea9ef792b,8225594.60972
eaa03aa15,1929598.85485
eaa2c97b7,3403898.88157
eaa304ba2,2626152.88816
eaa427b40,3473539.04406
eaa46c574,2531171.36225
eaa5b481e,2971483.60971
eaa646492,2010667.52811
eaa84f203,107001.23514
eaa9239f8,1455319.90347
eaab447e4,1545128.27426
eaad155ae,4067421.20946
eaad70520,3117857.69363
eaae05b42,3803579.60265
eaaf7bea8,1507924.67659
eaaf81a28,547248.095306
eab2ab44d,1034839.21213
eab32f8d0,1496582.273
eab60877e,1284959.64218
eab7fd7df,3256959.65282
eab9d1d89,3099418.28793
eabbf4ea2,3406607.79092
eac077540,2658630.69611
eac07efe3,3941021.51187
eac0d4dbf,815235.469563
eac24b2e2,2505718.60641
eac372a5d,1145129.03072
eac936a25,2132662.72532
eac94ffca,1764522.76435
eaca27255,3954443.1651
eacc676ac,3092578.48966
eacd9d757,1178532.82217
eacdb5960,2870459.50523
eaceaf2a3,1868949.59472
ead136b13,2349515.3061
ead3006d2,975204.015342
ead313522,1992023.7855
ead487fe8,1574607.55599
ead642359,1883733.52865
eadac7616,2821227.99826
eadb216e4,1982545.12232
eadcfe785,2457348.4533
eadde16b8,6031375.90948
eadecad96,856967.408128
eae064cf4,1453450.047
eae19509c,2042555.86495
eae30e543,1539902.31492
eae48ad84,453980.1987
eae5284ee,2282281.78161
eae670b27,2729678.45894
eae7ce70a,4531965.09899
eae837c0e,4619741.69761
eae9234f1,3159531.11685
eae9bd293,1711216.48512
eaeb66bda,1061258.44279
eaeb8ef0b,2002617.36891
eaebe54ee,1660290.43004
eaed1094b,5467700.21827
eaed35e77,151961.467689
eaed9ef09,3884080.73419
eaeeb8fc5,3312768.2625
eaef60caf,1489178.96492
eaf016ef8,1643787.06734
eaf06290a,1415678.87373
eaf21747f,2402387.85705
eaf22f20b,2403005.15512
eaf296fd4,1998565.54396
eaf3c9fc7,2127960.92065
eaf3dc6f2,2727101.01526
eaf8896ca,1676509.51878
eaf893325,1802470.47122
eaf8a93b2,1292786.99456
eaf8e03cb,2273499.52388
eafa69430,4867810.32794
eafc5a2ec,3985962.36577
eafcb130b,2470758.89985
eafccf0de,3191751.44061
eafe2481a,1175578.48826
eb00233f2,3406456.37223
eb01dcfe2,2553451.75596
eb022a7b4,2069281.71795
eb0405068,1700945.16334
eb0436ab5,3167048.03565
eb0843565,2384022.07003
eb0914063,1172074.99904
eb0a79dad,2815063.5395
eb0c32856,2246169.83576
eb0c50444,5542235.57192
eb0d767ff,1193689.93134
eb0e56216,227317.664919
eb0f9aca7,6384548.33628
eb0fbd589,2319836.24593
eb0fda6cf,2422960.61771
eb105a81b,2283386.67166
eb164acb4,4345586.51382
eb16d8cf0,1387687.72571
eb188b4f8,2814425.35012
eb191a7c3,1603342.83586
eb198da10,3593735.56041
eb1bfd442,2183365.17563
eb1ddecd5,4175300.70374
eb2046e2c,4552508.85852
eb206c8d7,886310.124254
eb213ebae,1755720.90151
eb2250305,413217.505491
eb26bcc31,2756180.93164
eb27b64be,2870159.04609
eb28f42f1,1953366.84601
eb2b57129,2351274.6038
eb2be575c,3445771.51147
eb2c3a3c3,2094603.12231
eb2d79deb,1034682.89337
eb2fd6abf,2602228.66998
eb30f8059,1527629.05488
eb311470f,1536625.88024
eb37bbc7b,3860065.48682
eb382a05d,2014515.65244
eb394cdc4,3170230.83117
eb399da0c,1828286.50349
eb3c2f014,1982234.03914
eb3ced46c,2917379.61302
eb3dd2f48,1226313.59279
eb3f6b3e6,1669519.92089
eb408f369,1849398.87096
eb410d9f7,2085291.14872
eb41234d3,2546224.15217
eb4164cd6,1145052.40841
eb43f6c92,886310.124254
eb452d3d7,837167.039947
eb465fe48,1592076.40558
eb47698f5,3040222.89323
eb4838e29,2354154.62913
eb483e954,2989529.09969
eb4b9e9fc,147940.363239
eb4bc31fb,618034.19169
eb4c63899,2334066.4378
eb4d331fa,6002566.54009
eb5160ba7,2238133.4986
eb51f7e7f,1046485.31009
eb543a74d,5091909.02257
eb54ebd17,2187869.5631
eb55a8ef7,1655457.126
eb55d3ccc,2608693.76793
eb56325fb,1259162.95265
eb56ca3a8,2072345.26034
eb5e6cdec,2345509.74013
eb5ec08bf,3721109.69888
eb5f1548f,113322.842747
eb5fe9b9a,1886057.87497
eb61d0951,3111380.92865
eb6335be0,338294.401195
eb676982b,4357243.75027
eb69654d7,1502814.16858
eb69c5c3f,2685954.08446
eb6a7a7f6,2355333.54629
eb6ae4a60,1785880.70397
eb6ae77bc,2096975.48301
eb70b32af,3110196.10315
eb716421c,2682134.91835
eb722c45d,2359608.95506
eb72677ce,5740801.26271
eb737e2dc,1083568.75262
eb75d5a44,2251472.39564
eb7689e00,2550294.28033
eb77c0d53,3188834.2825
eb7a009f1,3908423.04146
eb7bfc147,758676.330479
eb7d66cf1,3850670.85695
eb7d6983f,1984219.94996
eb7e231e5,1425805.93864
eb7e61bf5,3055989.38395
eb808f5f7,3054459.85676
eb80dda89,591663.061939
eb81071b9,2674107.94072
eb84b3893,1093654.89386
eb84d7232,810246.904054
eb862613a,2912200.32565
eb89a6afc,1843140.25096
eb8ae8eef,2019909.4389
eb8cb158e,327495.820439
eb8e3e379,1511313.81813
eb904fbaa,1275916.92689
eb920d975,3633233.38513
eb9303118,1259723.33174
eb9462e2b,3896372.90223
eb9550bc3,2178673.386
eb9725dc5,4453733.87453
eb9739b32,3781876.50105
eb9781ce7,1259351.07635
eb98c6370,3033446.69106
eb98e7e7e,2427919.46706
eb996eb6a,1022555.73621
eb99f3a59,1299168.39643
eb9c34e25,750479.555156
eb9da6363,2164901.79051
eba10f43f,891144.422537
eba36f480,2681644.80044
eba4baec4,2295245.09365
eba5c9815,1805008.68665
eba621c03,2088610.79866
eba65c5a3,2672648.86821
eba690309,1787318.51374
eba7aabbd,1834652.54687
eba889941,1443614.77967
eba8c6801,911788.426566
eba8fe7de,1745367.56086
eba921f8d,3914595.09836
ebab22a6d,1550500.06546
ebb03609b,1986749.11258
ebb049d0a,2980871.57433
ebb1d89c9,1965454.1734
ebb3b26d9,1629119.57115
ebbad9b0b,1694737.48184
ebbc0a12b,1929192.04911
ebbeef829,1777699.02475
ebbf77f3d,937870.844962
ebbfb16b4,5359266.84263
ebc223609,2234487.93749
ebc388083,1468165.90106
ebc4c023a,1502932.14279
ebc93171a,4116717.11361
ebcc1e1d1,1500693.07692
ebcc9b427,1132195.93628
ebccc737e,1941219.58844
ebccc8a84,1136267.7612
ebccfa365,1965808.60073
ebce48119,1785238.92129
ebcfa2794,2942857.33731
ebd1feab7,2100480.82327
ebd21d896,1300242.38466
ebd2c4a08,2384442.57471
ebd52a35d,1234473.45629
ebd562073,2083486.90521
ebd6f23cb,1385652.99872
ebd6fe602,2344380.59734
ebd70bdb2,876886.524869
ebd7881f3,2704718.10087
ebda4afd4,3082051.12127
ebda633ae,1904121.81507
ebda8ca69,2515006.4664
ebdbc6bee,3141870.80262
ebdbfa7ac,2048806.63021
ebdcf617f,1797611.65787
ebdf9c3a7,1930424.74391
ebe3ab00f,5635296.49379
ebe8a2b22,2388487.01455
ebe8b311f,1708576.73249
ebe9669ed,1755418.20889
ebe977676,2273219.28548
ebebbe1f4,1097959.87782
ebed03bfb,1430364.62582
ebeed2591,2706437.88461
ebf1988e2,863121.839406
ebf20a8b2,283702.700213
ebf416f29,3193544.87523
ebf4b34e4,3615005.91373
ebf50f496,1353115.52111
ebf60054a,1824419.48147
ebf8ddd79,3112300.35446
ebf9c0efb,2718926.70153
ebf9fd05e,2660413.91524
ebfa9e62b,419210.126131
ebfbb3c78,1627139.13617
ebfc06659,2017601.56973
ebfca6b08,1670212.9322
ebfcbbce5,2585630.13722
ebfdac811,875800.250124
ebfdecada,2463342.97522
ebff40754,2812587.54436
ec004893f,2679355.31657
ec01b4278,645744.737865
ec0487da0,2571432.82884
ec0626545,3396033.53938
ec0894fd1,1106849.91502
ec08a1f19,1899582.39879
ec093cd88,3210338.1073
ec094e3c4,2339005.65536
ec0a574db,2438711.17435
ec0a86ea1,2660861.38611
ec0b09e92,2539193.41793
ec0b2546c,3039262.22465
ec0c05b7b,261604.783443
ec0dcf515,519762.143561
ec1070ff0,4095122.30909
ec1328780,972565.301282
ec14d11d7,1611032.73632
ec1c9d682,507180.795506
ec1daee78,1522451.07884
ec1fe7165,3133731.32271
ec2136f80,5300639.73156
ec22494e3,1478793.89151
ec22f45fa,1532026.84348
ec273e444,1817889.55847
ec28b1cfa,3642235.95224
ec2bcfecd,2105260.50991
ec2bf461f,1054264.50006
ec2e5515e,1583679.45552
ec31696c0,4633185.44857
ec3290c1c,4183638.00253
ec32d0273,2293610.1047
ec3492d68,2506393.03686
ec34c92a2,1240983.0422
ec39e77aa,1806927.08781
ec3a403a3,1450817.36466
ec3cae858,1716920.12634
ec3d7d48c,8451492.92848
ec3ea784f,980830.034086
ec3ebb061,1462110.42028
ec3ee6065,3203459.85741
ec3eef750,5113247.09322
ec3ef742e,1674734.14498
ec3f0e22a,1918132.78256
ec4368eea,1314157.94599
ec44e66ef,5048081.62078
ec4635669,1222064.28611
ec465c771,2536820.81263
ec490c9b3,3777893.10869
ec4c2e0d1,1448684.96414
ec4d31283,2511377.93311
ec4d43924,1490596.5906
ec4e74455,2056160.46005
ec4eca453,229185.784051
ec4f9f8f1,3653566.82306
ec50f23ce,4596196.95625
ec51c766b,2488754.8996
ec52c322a,1336314.5912
ec52c614b,6958115.58633
ec53b4928,3597882.29429
ec544e562,2442025.82194
ec5abe7db,2762300.37392
ec5cb5ed0,2219248.7357
ec5d47af0,2939791.42423
ec5d73e58,2321800.44837
ec5e5b4d1,1573448.41865
ec5ebd76b,3859274.19756
ec5f470e6,2742441.23112
ec639094a,3372855.20752
ec63c2e3e,3222486.43511
ec64bd2bc,3075241.23499
ec65619de,903289.285013
ec6666426,3144616.18368
ec66a836a,4270658.33984
ec678b070,1892433.72676
ec69f7d50,1376546.83587
ec6a2d846,1101310.81248
ec6d72a23,680049.326831
ec6e8ac7b,1022186.44796
ec6eceb69,2735870.17528
ec6fab848,2402868.18217
ec6fad115,2063544.03246
ec70f64d8,2615309.77296
ec71a6294,3024901.37086
ec729d23e,1472809.60508
ec72a72de,2516333.68001
ec739311b,2724564.95685
ec73f74c5,1000695.63444
ec7406302,1712143.02565
ec7496030,2908256.79069
ec74ceb21,1867462.04418
ec775afaa,1218675.96188
ec77e50ac,2803503.79126
ec7901c4a,3786601.86611
ec7b8ba83,2006778.3551
ec7c06742,3144796.10976
ec7c53479,1212678.16939
ec7cc07aa,2420272.36185
ec7d1d5c6,2132550.6782
ec80df6c8,1383113.93861
ec81f4f6e,1058803.95007
ec842cabc,2257807.35238
ec84467b3,1283006.16103
